PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
363000,51000000,2902000,214000,8624.31,11754.4,20378.71,0.0,5.11,18.59,73.72,normal
264000,34000000,1706000,140000,7504.05,10501.04,18005.09,0.006366,4.35,15.44,56.97,memory_contention
270000,35000000,1539000,126000,8313.65,12568.35,20882.01,5.1e-05,4.33,15.29,48.06,memory_contention
395000,56000000,2804000,210000,8085.85,10881.56,18967.41,0.0,5.06,17.02,61.76,normal
396000,55000000,2959000,218000,8336.73,11194.54,19531.28,0.0,5.07,24.48,57.1,normal
433000,58000000,2814000,210000,7853.03,10346.53,18199.56,0.0,4.94,19.4,52.69,normal
374000,45000000,1932000,161000,7889.59,13061.57,20951.16,0.006071,4.44,21.82,50.59,memory_contention
378000,53000000,2701000,201000,8342.73,11258.41,19601.14,0.0,5.07,19.36,69.64,normal
27000,3870000,4004000,299000,8750.24,13187.35,21937.59,0.004024,5.51,22.03,51.97,cpu_interference
609000,71000000,4000000,298000,8842.22,13369.73,22211.95,0.0,5.46,8.86,38.09,normal
606000,71000000,3997000,293000,8590.49,13043.83,21634.32,0.0,5.59,8.22,33.19,normal
609000,71000000,3990000,296000,8854.18,13306.32,22160.5,0.0,5.68,8.04,40.36,normal
637000,71000000,3996000,298000,8847.29,13295.63,22142.92,0.0,5.69,10.68,35.32,normal
633000,71000000,4019000,296000,8564.09,12964.17,21528.27,0.004764,5.27,9.71,54.58,cpu_interference
609000,71000000,3996000,301000,8634.55,13058.54,21693.09,0.0,5.56,9.96,48.93,normal
610000,71000000,3986000,298000,8815.23,13248.83,22064.06,0.0,5.54,12.08,46.08,normal
611000,71000000,3995000,297000,8817.25,13277.2,22094.45,0.0,5.38,9.91,34.14,normal
610000,71000000,4008000,296000,8504.64,13021.53,21526.16,0.0,5.65,8.73,44.9,normal
607000,71000000,4007000,294000,8508.68,12899.92,21408.6,0.0,5.63,10.97,41.41,normal
608000,71000000,4012000,297000,8610.24,13083.29,21693.53,0.0,5.44,9.96,46.31,normal
608000,71000000,4009000,297000,8822.7,13319.31,22142.01,0.0,5.41,9.0,31.97,normal
610000,71000000,4000000,303000,8735.27,13171.45,21906.73,0.0,5.26,10.62,113.0,normal
610000,71000000,4005000,295000,8664.27,13112.84,21777.11,0.0,5.51,8.86,36.97,normal
634000,71000000,4003000,295000,8694.73,13137.49,21832.22,0.0,5.52,9.24,41.1,normal
14000,1330000,836000,72000,8197.75,11530.69,19728.45,0.012819,5.25,24.33,53.56,cpu_interference
503000,65000000,3519000,259000,8319.57,11862.55,20182.12,0.0,5.19,9.78,37.81,normal
603000,71000000,3874000,296000,8626.8,12657.07,21283.87,0.0,5.29,13.9,45.74,normal
580000,71000000,3502000,258000,8115.26,11531.03,19646.29,0.0,5.77,10.97,50.6,normal
522000,66000000,3594000,260000,8710.77,12645.06,21355.82,0.0,5.2,41.87,196.06,normal
20000,2930000,2427000,178000,6094.86,7818.84,13913.71,0.008618,4.57,18.05,73.49,cpu_interference
19000,2936000,2312000,178000,5808.28,7959.25,13767.53,0.005702,5.06,18.73,60.18,cpu_interference
443000,58000000,3147000,238000,8184.8,11165.56,19350.36,0.000132,5.52,14.62,56.59,cpu_interference
421000,55000000,2406000,189000,9083.2,12752.36,21835.56,0.000274,4.76,17.3,65.12,memory_contention
675000,64000000,3672000,300000,5898.95,7923.63,13822.57,0.0,4.95,21.22,66.75,incast
388000,53000000,2521000,197000,9322.09,13344.25,22666.35,9.2e-05,5.45,16.55,50.27,memory_contention
423000,57000000,2834000,213000,7856.49,10716.53,18573.02,0.000629,5.24,16.24,52.78,memory_contention
420000,57000000,2684000,200000,7944.27,10795.96,18740.23,4.1e-05,5.25,14.34,85.22,memory_contention
423000,58000000,2860000,214000,7826.1,10567.69,18393.79,0.000865,5.17,19.52,53.17,memory_contention
408000,56000000,2713000,204000,7799.35,10620.46,18419.81,5.4e-05,5.09,25.56,58.64,memory_contention
393000,54000000,2832000,212000,7338.98,9749.9,17088.88,0.000136,5.14,16.81,57.06,memory_contention
452000,62000000,3286000,243000,7558.87,10204.19,17763.05,0.000336,5.29,17.67,67.76,memory_contention
468000,61000000,3182000,236000,8039.43,11085.12,19124.54,0.0,5.28,19.17,70.86,normal
455000,62000000,3120000,228000,8099.31,11214.41,19313.72,0.0,5.2,15.03,56.03,normal
465000,63000000,2761000,203000,8212.82,11298.48,19511.3,0.0,5.82,14.74,58.39,normal
437000,60000000,2969000,221000,7758.62,10673.65,18432.27,0.0,5.23,16.55,53.36,normal
472000,63000000,3216000,244000,8018.76,11041.01,19059.77,0.000338,5.23,14.73,56.39,memory_contention
413000,57000000,3176000,238000,7290.14,9746.87,17037.0,0.000366,5.15,15.41,49.89,memory_contention
394000,54000000,2679000,203000,7534.41,10114.79,17649.2,0.000318,4.86,17.26,50.77,memory_contention
411000,57000000,2793000,208000,7296.41,9839.82,17136.23,0.000161,5.25,18.31,54.97,memory_contention
409000,56000000,2814000,209000,7546.71,10097.76,17644.47,0.0,5.13,13.59,48.85,normal
399000,55000000,3123000,234000,7766.78,10490.39,18257.17,0.000602,5.1,16.24,59.83,memory_contention
401000,55000000,2820000,210000,7521.55,10213.94,17735.48,0.0,5.3,22.57,59.1,normal
413000,56000000,2855000,213000,7289.34,9657.14,16946.48,0.0,5.2,17.09,55.03,normal
404000,56000000,2962000,223000,7679.14,10289.07,17968.21,0.001261,5.26,21.21,82.74,memory_contention
429000,59000000,2669000,201000,7391.1,9858.37,17249.47,0.000172,5.07,13.67,64.37,memory_contention
378000,52000000,2941000,222000,7852.65,10696.37,18549.02,0.0,5.21,20.38,86.17,normal
442000,61000000,3067000,226000,7395.25,9924.18,17319.43,0.000315,4.89,18.24,73.79,memory_contention
408000,56000000,2897000,216000,7657.53,10353.56,18011.09,1.8e-05,5.29,25.89,61.47,memory_contention
46000,5512000,2284000,172000,6133.49,8216.45,14349.94,0.005673,5.05,17.0,55.73,cpu_interference
421000,59000000,2718000,202000,7341.71,9846.35,17188.05,0.0,4.83,24.17,54.05,normal
388000,51000000,2814000,208000,7567.79,10080.37,17648.16,0.0,4.86,16.06,52.37,normal
243000,31000000,1805000,147000,6565.94,9015.67,15581.61,0.006842,4.79,20.32,108.62,memory_contention
397000,56000000,2695000,202000,7213.16,9526.52,16739.67,0.0,5.23,18.28,74.31,normal
418000,57000000,3135000,232000,7235.54,10884.81,18120.35,0.0,5.35,15.61,71.5,normal
420000,59000000,2824000,208000,7682.44,10436.51,18118.95,0.00093,5.13,16.03,51.82,memory_contention
430000,60000000,2956000,214000,7740.27,10626.36,18366.63,0.0,4.99,21.71,56.33,normal
435000,61000000,3126000,229000,7037.29,9408.36,16445.64,0.005908,4.98,13.11,42.86,memory_contention
377000,53000000,2677000,200000,7530.04,10051.01,17581.04,0.0,4.79,15.41,47.74,normal
404000,56000000,2768000,207000,7137.32,9507.94,16645.26,0.0,4.97,16.16,51.84,normal
411000,54000000,2889000,215000,7525.66,10151.18,17676.84,0.0,5.1,17.48,58.12,normal
371000,52000000,2596000,194000,7897.17,10707.82,18605.0,0.0,5.0,19.69,53.69,normal
535000,61000000,3364000,279000,7684.39,11102.88,18787.27,0.000244,5.69,12.39,89.85,cpu_interference
602000,68000000,3568000,295000,7697.69,11126.29,18823.98,8.1e-05,4.84,9.06,38.29,cpu_interference
577000,65000000,3375000,280000,8176.39,11780.99,19957.38,0.000951,5.38,9.25,42.64,cpu_interference
572000,64000000,3474000,285000,8166.41,11918.47,20084.88,0.000979,5.3,8.61,32.92,cpu_interference
633000,69000000,3668000,300000,8276.91,12106.91,20383.82,0.000261,5.27,15.51,48.16,cpu_interference
652000,63000000,3677000,308000,5709.52,8058.87,13768.38,0.00012,5.32,34.6,196.97,incast
609000,71000000,4007000,298000,8309.27,12664.23,20973.5,0.0,5.44,8.58,36.0,normal
612000,71000000,4010000,296000,8317.43,12714.03,21031.45,0.0,5.56,10.81,38.52,normal
660000,63000000,3701000,310000,7931.32,11946.22,19877.54,0.0,5.37,11.63,44.48,incast
611000,71000000,4001000,298000,8291.32,12639.02,20930.35,0.0,5.64,7.7,30.61,normal
32000,4343000,3704000,281000,7994.71,11426.02,19420.73,0.002952,4.82,17.4,43.73,cpu_interference
257000,32000000,1815000,137000,7936.79,11307.34,19244.12,0.001402,4.85,10.75,41.82,memory_contention
548000,66000000,3599000,261000,8139.8,11690.58,19830.38,0.0,5.09,12.51,104.09,normal
594000,71000000,3847000,284000,7938.82,11307.88,19246.7,0.0,4.87,22.42,55.0,normal
579000,71000000,3521000,266000,7915.32,11331.74,19247.07,0.0,4.71,14.17,51.2,normal
528000,65000000,3489000,263000,7855.59,11169.21,19024.8,0.0,5.32,13.93,53.0,normal
548000,66000000,3735000,287000,8311.93,12280.48,20592.42,0.0,5.41,13.79,51.07,normal
516000,64000000,3467000,255000,8390.0,12234.62,20624.62,0.0,5.07,14.22,45.48,normal
301000,38000000,1706000,130000,8378.49,12210.09,20588.58,0.001445,5.38,13.19,139.92,memory_contention
587000,71000000,3869000,282000,7908.04,11256.05,19164.09,0.0,4.68,12.67,38.33,normal
323000,41000000,1677000,126000,8916.58,13907.22,22823.81,0.00189,5.05,18.78,68.0,memory_contention
641000,63000000,3683000,300000,7414.51,10982.0,18396.51,0.0,6.39,9.32,37.79,incast
256000,32000000,1865000,141000,8583.26,12656.56,21239.82,0.000547,5.23,23.22,77.03,memory_contention
593000,71000000,3906000,285000,8477.54,12482.7,20960.24,0.0,5.26,12.0,61.5,normal
685000,62000000,3624000,316000,7794.54,11404.55,19199.09,0.0,6.45,14.66,45.31,incast
669000,62000000,3647000,311000,7085.61,10831.31,17916.91,0.0,6.31,23.19,50.12,incast
502000,63000000,3392000,254000,7811.85,11071.52,18883.37,0.0,5.28,15.03,65.07,normal
564000,68000000,3890000,298000,8431.8,12279.06,20710.87,0.0,5.37,16.65,171.12,normal
546000,65000000,3543000,260000,8070.01,11640.0,19710.01,0.0,4.92,20.58,64.54,normal
583000,71000000,3916000,298000,7922.74,11284.86,19207.6,0.0,4.96,10.09,41.35,normal
506000,63000000,3453000,258000,7914.94,11215.04,19129.98,0.0,4.94,16.39,54.43,normal
510000,64000000,3466000,262000,8472.21,12328.85,20801.05,0.0,5.17,13.28,45.21,normal
597000,71000000,3747000,277000,7899.97,11242.06,19142.03,0.0,5.27,15.84,45.2,normal
644000,62000000,3618000,300000,7526.8,10939.3,18466.1,0.0,6.44,9.52,36.26,incast
530000,66000000,3582000,273000,8196.99,11808.91,20005.9,0.0,5.06,13.52,57.21,normal
587000,71000000,3608000,273000,8035.77,11466.21,19501.98,0.0,5.03,14.72,61.52,normal
43000,1226000,192000,15000,8199.25,11725.69,19924.94,0.008982,5.77,12.91,74.94,cpu_interference
584000,71000000,3888000,284000,8598.48,12512.22,21110.7,0.001026,5.4,12.15,51.7,cpu_interference
587000,71000000,3888000,279000,8518.91,12441.88,20960.8,0.0,5.53,14.9,47.65,normal
580000,71000000,3879000,283000,8554.59,12504.27,21058.86,0.0,5.54,13.38,54.77,normal
581000,71000000,3892000,282000,8515.46,12392.82,20908.27,0.0,5.59,16.81,55.76,normal
603000,71000000,3885000,288000,8602.27,12550.92,21153.18,0.004539,5.35,21.79,69.64,cpu_interference
581000,71000000,3878000,279000,8399.85,12430.5,20830.36,0.0,5.42,13.96,54.79,normal
580000,71000000,3885000,283000,8540.38,12476.38,21016.76,0.000165,5.18,15.85,45.85,cpu_interference
587000,65000000,3688000,300000,6925.13,11027.33,17952.46,0.0,6.65,9.96,41.29,incast
604000,71000000,3885000,288000,8454.47,12399.64,20854.11,0.0,5.31,9.28,37.59,normal
584000,71000000,3742000,280000,8608.66,12582.03,21190.69,0.0,5.53,19.97,48.69,normal
601000,71000000,3931000,281000,8706.51,12768.4,21474.91,0.0,5.65,11.69,45.69,normal
330000,42000000,1827000,139000,8807.1,14392.99,23200.09,0.001808,5.02,15.8,59.27,memory_contention
578000,71000000,3920000,282000,8629.93,12663.43,21293.37,0.0,5.37,12.31,169.83,normal
583000,71000000,3891000,279000,8544.75,12461.54,21006.29,0.0,5.52,11.36,45.88,normal
579000,71000000,3883000,279000,8539.34,12498.57,21037.91,0.0,5.48,10.86,43.14,normal
572000,71000000,3932000,285000,8657.91,12780.45,21438.36,0.0,5.53,15.43,46.86,normal
301000,37000000,1363000,102000,8929.02,14740.58,23669.59,0.001613,5.56,25.04,77.5,memory_contention
603000,71000000,3887000,289000,8432.83,12411.5,20844.33,0.0,5.51,18.88,61.77,normal
584000,71000000,3884000,280000,8567.59,12424.33,20991.91,0.0,5.7,22.17,51.85,normal
573000,71000000,3872000,278000,8569.74,12532.08,21101.82,0.0,5.03,11.88,67.38,normal
579000,71000000,3881000,285000,8513.46,12442.7,20956.16,0.0,5.36,21.97,75.8,normal
631000,71000000,3880000,290000,8444.47,12579.29,21023.76,0.0,5.59,9.16,48.32,normal
602000,71000000,3877000,289000,8521.18,12439.0,20960.18,0.0,5.38,12.38,40.35,normal
603000,71000000,3878000,289000,8542.2,12647.55,21189.75,0.0,5.42,10.33,42.13,normal
576000,71000000,3911000,283000,8576.64,12605.64,21182.28,0.0,5.29,11.76,60.32,normal
585000,71000000,3887000,281000,8523.68,12375.13,20898.8,0.000559,5.63,13.81,53.04,memory_contention
40000,4790000,3452000,277000,7612.65,11239.23,18851.89,0.00665,5.71,11.86,40.89,cpu_interference
589000,62000000,3590000,281000,7657.73,10899.35,18557.08,0.000736,5.03,10.24,46.09,incast
344000,42000000,1803000,150000,8922.78,14284.74,23207.52,0.000375,5.1,8.0,33.53,memory_contention
622000,71000000,3771000,298000,8547.39,12579.57,21126.96,0.000286,5.38,9.23,49.8,memory_contention
607000,70000000,3623000,291000,8725.17,12440.02,21165.19,0.001444,5.43,10.19,32.35,memory_contention
608000,70000000,3710000,295000,8758.58,12456.9,21215.49,0.000512,5.63,16.92,77.81,memory_contention
599000,68000000,3624000,290000,8962.1,12883.29,21845.39,0.000779,5.46,13.31,38.69,memory_contention
612000,70000000,3658000,292000,7781.85,10997.11,18778.96,0.000284,5.12,9.54,38.31,memory_contention
280000,35000000,1693000,145000,7649.54,11098.13,18747.67,0.000394,5.02,8.16,34.87,memory_contention
577000,70000000,3810000,326000,7048.63,10114.39,17163.02,0.00055,5.11,10.0,10.0,incast
64,80,36,0,17.22,12.34,29.56,0.0,0.07,7.5,7.5,normal
25000,68,16,0,7.64,6.81,14.45,0.0,0.03,0.0,0.0,normal
41584,120,14,0,13.63,12.79,26.42,0.0,0.11,13.0,13.0,cpu_interference
2,180,44,0,13.58,11.56,25.14,0.0,0.02,20.0,20.0,normal
48,3840,124,0,18.89,14.24,33.14,0.0,0.02,11.0,11.0,normal
10,3720,158,0,7.26,7.21,14.47,0.0,0.04,11.0,11.0,normal
64,3820,52,0,11.03,10.78,21.81,0.0,0.1,11.0,11.0,normal
25000,4,14,0,14.99,12.49,27.48,0.0,0.29,17.5,18.0,normal
104,120,20,0,10.73,7.74,18.46,0.0,0.04,17.0,17.0,normal
0,40,34,0,8.72,7.3,16.01,0.0,0.1,0.0,0.0,normal
381000,54000000,3439000,220000,11.18,9.84,21.02,0.091587,0.05,0.0,0.0,incast
36484,380,76,0,6.53,5.17,11.7,0.0,0.14,15.0,15.5,cpu_interference
2,160,46,0,5.65,5.6,11.25,0.0,0.01,12.0,12.0,normal
26000,1212,26,0,12.26,9.05,21.31,0.0,0.16,10.0,10.0,normal
27000,616,20,0,7.83,6.89,14.72,0.0,0.04,17.33,17.33,normal
0,100,14,0,10.89,8.04,18.93,0.0,0.15,10.0,10.0,normal
40,120,14,0,8.87,6.87,15.74,0.0,0.1,12.0,12.0,normal
0,240,30,0,9.81,8.31,18.12,0.0,0.09,10.0,10.0,normal
74272,40,2,0,1647.0,4078.38,5725.38,0.0,0.16,11.0,11.0,memory_contention
106,160,20,0,10.26,8.64,18.9,0.0,0.06,8.0,8.0,normal
40,100,8,0,8.41,7.79,16.2,0.0,0.04,22.0,34.0,normal
0,140,24,0,13.75,10.36,24.1,0.0,0.06,12.0,12.0,normal
11728,3820,148,0,6.6,6.29,12.89,0.0,0.12,12.33,12.33,normal
1210,140,48,0,24.36,22.61,46.97,0.0,0.04,0.0,0.0,cpu_interference
15688,180,20,0,35.66,28.77,64.44,0.0,0.11,0.0,0.0,normal
6,460,88,0,8.68,7.19,15.87,0.0,0.09,0.0,0.0,normal
52282,160,20,0,11.2,9.26,20.46,0.0,0.07,12.0,12.0,normal
0,40,14,0,9.29,8.09,17.38,0.0,0.03,12.5,12.5,normal
2,100,26,0,7.73,7.59,15.32,0.0,0.05,11.0,11.0,normal
2,4980,158,0,11.14,7.19,18.33,0.0,0.26,10.0,10.0,cpu_interference
27000,212,50,0,18.62,13.11,31.73,0.0,0.09,16.0,16.0,normal
40,40,14,0,8.75,8.18,16.93,0.0,0.1,9.0,12.0,normal
0,40,2,0,9.67,8.63,18.3,0.0,0.15,13.67,15.67,normal
40,580,80,0,8.79,6.4,15.19,0.0,0.02,11.67,11.67,normal
42,120,38,0,13.67,11.06,24.74,0.0,0.1,12.0,12.0,cpu_interference
286,200,30,0,8.35,8.28,16.63,0.0,0.22,13.0,13.0,normal
2,160,20,0,15.18,10.95,26.14,0.0,0.04,12.0,12.0,normal
10,80,16,0,23.62,19.55,43.17,0.0,0.08,0.0,0.0,normal
0,160,8,0,9.25,7.56,16.81,0.0,0.12,9.0,9.0,normal
2,80,16,0,6.99,6.02,13.02,0.0,0.03,13.0,13.0,normal
40,0,12,0,14.62,11.36,25.98,0.0,0.01,12.0,12.0,normal
0,24060,126,0,19.02,13.56,32.58,0.0,0.07,12.0,12.0,normal
3824,3640,84,0,11.62,7.57,19.19,0.0,0.04,17.0,17.0,normal
34000,220,22,0,16.3,13.51,29.81,0.0,0.06,0.0,0.0,cpu_interference
2,40,14,0,7.25,7.39,14.65,0.0,0.04,13.0,13.0,normal
1014,140,28,0,9.07,7.9,16.97,0.0,0.16,13.0,13.0,normal
0,180,20,0,10.11,7.49,17.61,0.0,0.04,12.5,12.5,normal
42,160,40,0,15.86,9.5,25.36,0.0,0.02,15.0,15.0,normal
24270,160,20,0,7.19,7.13,14.31,0.0,0.01,12.0,12.0,normal
72276,60,24,0,7.79,7.44,15.23,0.0,0.22,10.0,10.0,normal
399000,60000000,3655000,227000,16.53,22.2,38.73,0.024496,0.14,0.0,0.0,incast
364000,54000000,3526000,228000,32.5,19.09,51.59,0.0378,0.07,0.0,0.0,incast
146,200,18,0,5.97,7.08,13.05,0.0,0.16,8.0,8.0,cpu_interference
2,120,38,0,19.89,15.44,35.33,0.0,0.2,11.0,11.0,normal
381000,57000000,3623000,224000,13.2,9.93,23.13,0.030326,0.05,0.0,0.0,incast
40,120,16,0,11.02,8.25,19.27,0.0,0.06,14.0,14.0,normal
390000,61000000,3654000,246000,5.95,9.3,15.25,0.0,0.17,10.5,10.5,incast
60274,400,58,0,15.04,9.62,24.66,0.0,0.21,8.5,8.5,normal
40,40,10,0,6.62,7.64,14.26,0.0,0.12,0.0,0.0,cpu_interference
42,200,44,0,9.1,8.37,17.47,0.0,0.05,12.0,12.33,normal
12,260,30,0,9.96,8.78,18.74,0.0,0.04,13.0,13.0,normal
11668,120,14,0,694.28,2979.22,3673.49,0.0,0.0,0.0,0.0,memory_contention
2,0,44,0,6.69,6.11,12.8,0.0,0.14,12.67,12.67,normal
306,600,58,0,8.78,7.94,16.72,0.0,0.12,11.0,11.0,normal
2,180,22,0,35.89,32.42,68.32,0.0,0.3,9.33,9.33,normal
0,80,4,0,8.75,7.0,15.74,0.0,0.02,0.0,0.0,normal
10400,200,22,0,6.59,6.17,12.75,0.0,0.03,0.0,0.0,normal
12980,160,16,0,6.57,4.96,11.53,0.0,0.06,13.0,13.0,cpu_interference
2,80,36,0,7.07,6.8,13.87,0.0,0.09,0.0,0.0,normal
8,220,32,0,15.35,10.1,25.45,0.0,0.26,9.0,9.0,normal
3940,400,38,0,15.02,11.74,26.76,0.0,0.04,0.0,0.0,normal
66274,80,4,0,8.48,7.36,15.84,0.0,0.07,0.0,0.0,normal
0,120,18,0,8.53,8.1,16.63,0.0,0.07,0.0,0.0,normal
25000,8,4,0,15.15,13.07,28.22,0.0,0.11,9.0,9.0,normal
25000,8,36,0,7.5,5.73,13.23,0.0,0.03,12.5,12.5,normal
0,80,24,0,7.19,5.9,13.09,0.0,0.04,0.0,0.0,normal
82,180,30,0,16.31,12.84,29.15,0.0,0.09,0.0,0.0,normal
19382,0,32,0,11.58,8.2,19.78,0.0,0.1,0.0,0.0,normal
40,120,26,0,17.33,15.66,32.99,0.0,0.05,0.0,0.0,normal
0,140,22,0,11.81,8.58,20.39,0.0,0.05,0.0,0.0,normal
0,60,6,0,6.92,5.96,12.88,0.0,0.29,0.0,0.0,normal
0,120,14,0,10.85,7.89,18.74,0.0,0.05,25.0,25.0,normal
82,300,56,0,10.18,6.64,16.82,0.0,0.02,12.0,12.0,normal
120822,3800,54,0,17.02,12.96,29.98,0.0,0.06,118.5,118.5,normal
390000,60000000,3668000,226000,9.27,7.06,16.33,0.004722,0.06,11.0,11.0,incast
26000,612,50,0,11.59,7.31,18.9,0.0,0.13,0.0,0.0,normal
15540,120,40,0,7.91,6.32,14.23,0.0,0.05,0.0,0.0,cpu_interference
40,3760,138,0,34.62,26.94,61.55,0.0,0.07,14.0,14.0,normal
32000,27416,16,0,13.21,18.66,31.88,0.0,0.04,0.0,0.0,memory_contention
2,360,48,0,12.87,12.46,25.33,0.0,0.07,186.0,186.0,memory_contention
35000,3020,54,0,162.23,206.14,368.37,0.0,0.12,0.0,0.0,memory_contention
104,320,42,0,7.12,6.04,13.17,0.0,0.02,0.0,0.0,normal
106,280,58,0,24.47,21.06,45.53,0.0,0.16,11.0,11.0,normal
0,120,6,0,9.1,7.23,16.34,0.0,0.09,13.0,13.0,normal
0,80,12,0,17.4,9.77,27.17,0.0,0.08,11.8,11.8,normal
66,40,46,0,10.69,6.15,16.84,0.0,0.02,12.0,12.0,normal
11660,420,56,0,5.52,5.37,10.89,0.0,0.08,11.0,11.0,normal
74274,160,8,0,7.42,6.86,14.28,0.0,0.13,10.0,10.0,normal
0,120,38,0,18.19,12.64,30.83,0.0,0.14,10.0,10.0,normal
60,120,18,0,8.57,5.98,14.54,0.0,0.04,0.0,0.0,normal
27000,1412,6,0,14.99,13.72,28.71,0.0,0.16,10.0,10.0,normal
2,0,32,0,661.19,1783.08,2444.27,0.0,0.17,0.0,0.0,memory_contention
11740,160,8,0,8.86,8.1,16.96,0.0,0.1,7.0,7.0,normal
0,0,32,0,11.28,7.32,18.6,0.0,0.04,89.75,89.75,normal
0,80,18,0,7.33,9.6,16.93,0.0,0.04,0.0,0.0,normal
0,120,14,0,24.54,21.4,45.94,0.0,0.06,10.0,11.5,memory_contention
2,0,12,0,13.14,9.33,22.48,0.0,0.14,0.0,0.0,normal
15500,40,14,0,9.19,8.23,17.42,0.0,0.06,0.0,0.0,normal
40,80,12,0,9.37,7.7,17.07,0.0,0.11,9.67,9.67,cpu_interference
699000,62000000,3636000,323000,7.23,5.01,12.24,0.0,0.05,11.0,11.0,incast
117412,80,4,0,10.9,7.64,18.54,0.0,0.04,0.0,0.0,normal
40,120,14,0,29.75,25.44,55.19,0.0,0.15,11.0,11.0,normal
2,80,36,0,8.56,7.71,16.26,0.0,0.05,0.0,0.0,normal
206,80,4,0,9.83,9.61,19.43,0.0,0.05,12.33,12.33,cpu_interference
40,120,14,0,7.01,6.25,13.26,0.0,0.06,0.0,0.0,normal
60,180,30,0,21.27,16.32,37.58,0.0,0.02,13.0,13.0,normal
11740,160,40,0,8.79,7.56,16.36,0.0,0.04,10.0,10.0,normal
0,160,16,0,7.34,6.65,13.98,0.0,0.05,0.0,0.0,normal
2,3680,136,0,22.72,17.66,40.38,0.0,0.05,11.0,11.0,normal
11660,3880,64,0,9.34,7.4,16.73,0.0,0.12,126.5,126.5,normal
400000,59000000,3583000,222000,15.27,14.34,29.6,0.042892,0.05,10.0,10.0,incast
25000,8,18,0,15.4,13.53,28.93,0.0,0.03,16.6,16.6,normal
0,280,26,0,16.77,11.3,28.07,0.0,0.05,11.0,11.0,normal
11660,120,14,0,18.62,7.56,26.17,0.0,0.15,11.25,11.5,normal
2,120,50,0,7.85,5.46,13.31,0.0,0.01,0.0,0.0,normal
66,80,16,0,8.12,6.08,14.2,0.0,0.04,11.0,11.0,normal
