PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
770000,70000000,3953000,354000,4142.93,5637.51,9780.44,0.000901,51.49,23.0,113.67,cpu_interference
478000,42000000,2383000,562000000000000,2341.29,2893.51,5234.8,4.9e-05,52.03,19.73,505.27,cpu_interference
750000,71000000,3992000,349000,2216.63,2342.11,4558.74,0.000215,52.24,26.6,462.2,cpu_interference
461000,41000000,2315000,196000,3090.1,4161.08,7251.18,0.0,51.5,9.38,184.75,cpu_interference
476000,49000000,2764000,4503000000000000,2780.28,3746.91,6527.19,0.000987,51.93,20.67,60.83,cpu_interference
230000,22000000,1262000,562000000000000,2801.83,3803.76,6605.59,1.5e-05,51.89,11.22,41.78,cpu_interference
688000,71000000,3995000,357000,3862.82,5186.04,9048.86,0.001106,51.32,17.8,74.4,cpu_interference
681000,69000000,3944000,346000,3991.29,5501.97,9493.26,0.0,51.9,16.25,46.75,cpu_interference
682000,70000000,3925000,357000,3885.86,5261.29,9147.15,9e-06,51.9,11.36,36.45,cpu_interference
742000,71000000,3965000,361000,3859.63,5190.9,9050.52,0.000542,51.8,13.12,57.0,cpu_interference
752000,69000000,3877000,349000,3873.35,5354.06,9227.41,0.000529,51.52,36.12,67.38,cpu_interference
753000,71000000,3994000,365000,2881.79,3995.55,6877.34,0.001841,51.93,15.12,47.5,cpu_interference
30000,2745000,164000,1688000000000000,2197.24,2736.25,4933.48,6.9e-05,51.95,18.1,51.1,cpu_interference
751000,71000000,3995000,359000,1957.59,2673.15,4630.74,0.000746,52.43,6.86,96.5,cpu_interference
778000,71000000,3986000,363000,95.51,103.15,198.66,0.000103,52.57,46.91,225.0,cpu_interference
739000,71000000,3981000,353000,840.77,1159.87,2000.64,0.0,52.24,15.91,368.45,cpu_interference
765000,71000000,3990000,371000,1264.42,1746.1,3010.51,0.000786,52.27,15.43,66.43,cpu_interference
784000,71000000,3994000,370000,2364.29,3237.85,5602.14,0.00096,52.16,196.86,231.71,cpu_interference
751000,68000000,3826000,346000,3871.81,5328.55,9200.36,0.000115,51.97,18.0,57.75,cpu_interference
761000,71000000,3993000,365000,4119.39,5527.7,9647.09,0.000426,51.48,23.8,51.6,cpu_interference
776000,70000000,3962000,2251000000000000,4252.59,5767.61,10020.21,0.000305,51.66,12.44,138.44,cpu_interference
758000,71000000,3983000,349000,3890.63,5335.46,9226.09,0.000285,52.25,15.22,218.22,cpu_interference
1472000,18577000000000000,2527000,223000,1378.31,1898.12,3276.43,0.000107,52.32,31.33,200.11,cpu_interference
752000,69000000,3871000,342000,4102.37,5584.33,9686.7,7.9e-05,51.76,9.38,40.12,cpu_interference
773000,71000000,3990000,361000,2104.23,2642.86,4747.09,0.001222,52.4,13.86,82.71,cpu_interference
761000,71000000,3987000,361000,4035.06,5500.75,9535.81,0.000236,51.78,20.22,51.44,cpu_interference
513000,52000000,2908000,257000,2798.83,3750.54,6549.37,0.000797,52.08,15.5,59.0,cpu_interference
742000,70000000,3954000,352000,4060.82,5516.63,9577.45,0.00069,51.9,23.57,62.71,cpu_interference
789000,71000000,3982000,354000,4186.14,4773.34,8959.48,0.000484,51.71,19.5,63.38,cpu_interference
734000,71000000,3988000,357000,2664.25,3607.33,6271.58,0.00105,52.21,20.5,89.25,cpu_interference
706000,70000000,3877000,350000,3255.95,4247.14,7503.09,0.0,52.32,9.0,32.15,cpu_interference
55000,4970000,285000,1125000000000000,1443.45,2003.21,3446.66,0.001445,52.5,16.44,55.89,cpu_interference
305000,27000000,1574000,140000,3702.43,5059.62,8762.05,0.002098,52.26,19.44,50.78,cpu_interference
755000,71000000,3993000,365000,2376.28,3217.23,5593.51,0.0,52.52,24.1,49.8,cpu_interference
769000,71000000,4007000,352000,2956.84,4066.15,7022.99,0.000164,51.81,24.43,98.57,cpu_interference
755000,70000000,3912000,351000,4028.68,5411.46,9440.14,0.0,51.85,17.0,61.17,cpu_interference
747000,62000000,3300000,339000,2007.05,2702.41,4709.46,0.0,11.08,12.0,34.0,cpu_interference
878000,70000000,3716000,388000,1890.21,2619.3,4509.5,0.000714,11.49,34.22,57.56,cpu_interference
879000,70000000,3710000,392000,1582.47,2033.76,3616.23,0.00017,11.12,12.2,29.7,cpu_interference
763000,62000000,3464000,358000,1768.37,2474.37,4242.74,8.1e-05,10.86,11.4,31.8,cpu_interference
862000,69000000,3640000,378000,2063.49,2727.06,4790.55,0.000139,12.26,29.75,60.12,cpu_interference
743000,62000000,3295000,342000,1768.43,2332.82,4101.25,0.000402,11.66,9.62,30.75,cpu_interference
835000,66000000,3714000,391000,2220.71,2695.99,4916.7,0.00281,11.95,9.43,33.0,cpu_interference
884000,70000000,3708000,408000,1930.45,2718.55,4649.0,5.7e-05,13.35,65.0,108.83,cpu_interference
877000,70000000,3711000,387000,2010.76,2762.2,4772.96,0.000907,12.48,27.4,44.5,cpu_interference
870000,70000000,3693000,391000,2116.89,2743.22,4860.11,0.0,12.91,10.86,36.29,cpu_interference
827000,65000000,3363000,349000,1716.38,2415.77,4132.16,0.0001,12.35,9.6,27.9,cpu_interference
767000,62000000,3299000,349000,2209.44,2892.96,5102.4,0.002441,12.85,10.89,30.89,cpu_interference
774000,68000000,3250000,338000,1842.74,2498.47,4341.2,0.000133,11.89,10.71,33.57,cpu_interference
890000,71000000,3737000,387000,2101.34,2938.19,5039.54,0.001198,12.45,13.0,34.29,cpu_interference
749000,63000000,3381000,329000,2418.1,2707.55,5125.65,0.000482,12.56,14.09,23.45,cpu_interference
737000,63000000,3357000,329000,2795.17,2966.28,5761.45,0.000888,12.31,12.67,25.89,cpu_interference
732000,65000000,3382000,339000,2865.16,3090.6,5955.76,0.00049,12.29,9.85,31.46,cpu_interference
720000,67000000,3393000,329000,2363.32,2892.87,5256.19,0.000651,12.85,12.67,47.11,cpu_interference
711000,63000000,3442000,328000,1912.44,2675.77,4588.22,0.000429,12.02,10.33,30.89,cpu_interference
718000,65000000,3335000,326000,2473.15,2860.09,5333.24,0.00095,12.71,10.0,37.33,cpu_interference
781000,63000000,3403000,344000,2211.5,2954.04,5165.54,0.0,12.38,10.0,40.5,cpu_interference
812000,65000000,3729000,389000,1942.97,2651.88,4594.85,0.000521,12.29,37.89,57.89,cpu_interference
808000,65000000,3481000,364000,1770.42,2488.42,4258.84,0.000555,10.58,9.4,42.4,cpu_interference
875000,71000000,3736000,386000,2163.26,2862.56,5025.81,0.0,11.56,12.62,37.12,cpu_interference
882000,71000000,3736000,388000,2212.25,2854.89,5067.13,0.001322,12.86,11.17,27.0,cpu_interference
846000,67000000,3722000,374000,2509.37,2951.52,5460.89,0.000543,11.65,10.0,28.67,cpu_interference
874000,70000000,3731000,394000,2739.91,2911.6,5651.51,0.001083,12.16,11.44,23.22,cpu_interference
843000,67000000,3556000,371000,1839.36,2568.23,4407.59,0.000478,12.23,9.5,42.33,cpu_interference
928000,71000000,3741000,411000,1915.5,2659.94,4575.44,0.0,12.33,12.0,45.33,cpu_interference
893000,71000000,3744000,389000,2065.1,2664.28,4729.38,0.00081,12.06,14.92,25.62,cpu_interference
688000,69000000,3650000,318000,2633.4,2859.81,5493.2,0.000693,11.76,10.6,45.4,cpu_interference
841000,67000000,3559000,376000,2308.58,2766.62,5075.2,0.000511,11.17,8.29,34.57,cpu_interference
898000,71000000,3736000,397000,2477.59,2971.27,5448.86,0.000212,12.06,11.44,31.89,cpu_interference
878000,71000000,3750000,388000,1887.25,2475.51,4362.76,0.002553,12.26,30.12,55.0,cpu_interference
895000,70000000,3750000,393000,1920.54,2657.86,4578.4,0.001444,12.7,11.6,47.4,cpu_interference
899000,71000000,3745000,417000,2082.85,2816.5,4899.35,0.000965,11.75,8.83,38.0,cpu_interference
878000,71000000,3740000,390000,2044.57,2587.74,4632.32,0.000879,12.75,27.75,52.75,cpu_interference
882000,71000000,3740000,392000,2060.96,2732.85,4793.81,3.5e-05,12.32,9.0,28.0,cpu_interference
922000,71000000,3742000,395000,2232.78,2892.88,5125.65,0.001606,12.19,38.0,68.17,cpu_interference
889000,71000000,3690000,386000,2177.31,2844.54,5021.85,3.2e-05,11.89,8.17,39.33,cpu_interference
884000,71000000,3746000,393000,2421.12,2949.5,5370.62,0.001697,12.12,10.2,34.3,cpu_interference
879000,71000000,3741000,388000,2133.16,2903.91,5037.08,0.000529,12.18,8.57,35.43,cpu_interference
883000,71000000,3739000,394000,2433.46,2923.14,5356.6,0.000598,12.85,9.3,27.9,cpu_interference
884000,71000000,3737000,385000,2213.36,2928.26,5141.62,6e-06,11.96,11.38,34.75,cpu_interference
851000,67000000,3560000,378000,2053.34,2863.69,4917.02,0.002392,12.66,7.71,33.29,cpu_interference
864000,71000000,3588000,376000,1974.01,2756.07,4730.08,0.000498,12.6,11.0,31.25,cpu_interference
878000,71000000,3739000,397000,2078.78,2866.18,4944.96,0.000311,12.74,11.57,35.57,cpu_interference
880000,71000000,3736000,393000,2368.65,3046.48,5415.13,0.000401,12.02,10.83,54.0,cpu_interference
886000,71000000,3736000,386000,1945.58,2732.38,4677.96,0.001346,12.35,29.71,43.86,cpu_interference
791000,67000000,3584000,335000,1777.84,2548.05,4325.9,0.000587,12.93,34.86,59.0,cpu_interference
884000,71000000,3739000,397000,2007.26,2682.39,4689.65,0.0,13.04,10.71,35.86,cpu_interference
885000,71000000,3740000,386000,2010.07,2792.46,4802.54,0.000647,12.7,9.17,41.5,cpu_interference
845000,67000000,3705000,385000,2025.72,2684.11,4709.83,0.000409,12.32,34.75,57.0,cpu_interference
869000,71000000,3747000,390000,1867.81,2618.89,4486.69,0.00241,13.14,9.57,35.71,cpu_interference
884000,71000000,3745000,392000,2034.53,2725.98,4760.52,0.0,12.34,34.0,69.6,cpu_interference
886000,71000000,3737000,387000,2036.31,2808.85,4845.17,0.000999,12.45,28.38,51.5,cpu_interference
919000,71000000,3735000,412000,2259.14,2960.4,5219.54,0.000969,11.98,9.14,40.71,cpu_interference
905000,71000000,3744000,400000,2219.72,2888.04,5107.76,0.001457,12.47,31.12,55.5,cpu_interference
888000,71000000,3745000,409000,2097.27,2753.43,4850.7,0.00112,12.19,12.0,37.86,cpu_interference
924000,71000000,3740000,396000,2084.56,2601.74,4686.3,0.002,11.68,10.0,27.9,cpu_interference
884000,71000000,3740000,387000,2291.82,2976.9,5268.72,0.000249,11.58,10.38,34.12,cpu_interference
884000,71000000,3749000,392000,1949.48,2668.36,4617.84,7e-05,12.46,8.17,37.5,cpu_interference
886000,71000000,3738000,395000,2174.43,2975.77,5150.2,0.000305,12.21,33.14,58.43,cpu_interference
900000,71000000,3759000,392000,2119.36,2880.56,4999.92,0.000228,12.52,8.71,33.86,cpu_interference
844000,71000000,3745000,391000,2314.59,2715.66,5030.25,0.000873,11.94,9.71,40.0,cpu_interference
932000,71000000,3742000,394000,2086.78,2861.12,4947.9,0.0,12.4,9.25,31.25,cpu_interference
912000,71000000,3742000,400000,2215.1,2914.55,5129.65,0.000259,12.89,11.86,46.86,cpu_interference
749000,67000000,3568000,340000,2291.77,3029.52,5321.29,0.000515,12.16,9.25,21.38,cpu_interference
800000,67000000,3528000,344000,2129.02,2873.16,5002.19,0.000901,12.68,12.57,30.43,cpu_interference
742000,67000000,3602000,331000,2764.17,2991.05,5755.23,0.000492,12.3,8.43,39.71,cpu_interference
894000,70000000,3739000,392000,1976.7,2740.76,4717.46,0.000713,12.29,13.0,50.83,cpu_interference
888000,71000000,3743000,389000,1926.65,2588.24,4514.89,0.000441,12.43,11.67,40.0,cpu_interference
883000,71000000,3745000,390000,2585.19,3295.16,5880.35,0.000468,12.31,12.33,26.67,cpu_interference
753000,71000000,3575000,338000,2082.37,2899.9,4982.27,0.000192,12.78,21.45,35.45,cpu_interference
847000,67000000,3563000,361000,2037.62,2832.34,4869.96,0.000684,12.92,12.2,22.6,cpu_interference
715000,67000000,3580000,336000,2497.76,3038.92,5536.68,0.001019,12.62,17.22,196.78,cpu_interference
771000,69000000,3571000,344000,2996.61,3148.66,6145.27,0.000291,12.29,10.11,24.67,cpu_interference
860000,68000000,3556000,373000,1892.4,2581.07,4473.47,0.000163,12.01,10.57,35.43,cpu_interference
925000,71000000,3739000,393000,2179.18,2901.1,5080.28,0.000373,11.9,11.43,35.43,cpu_interference
874000,71000000,3735000,390000,1983.86,2757.44,4741.29,0.001653,12.52,20.0,36.0,cpu_interference
885000,71000000,3736000,388000,1997.04,2779.0,4776.04,0.0,12.97,26.14,51.71,cpu_interference
877000,71000000,3748000,393000,2250.06,2847.19,5097.25,0.001107,12.66,9.25,32.88,cpu_interference
880000,71000000,3747000,390000,2597.83,3140.05,5737.88,5e-05,12.51,29.44,48.56,cpu_interference
878000,71000000,3749000,392000,2341.88,3085.15,5427.03,0.000195,12.32,10.12,39.75,cpu_interference
892000,71000000,3739000,423000,1830.79,2574.2,4404.99,0.001391,12.85,11.57,36.29,cpu_interference
889000,71000000,3746000,389000,2105.69,2885.42,4991.11,0.000239,12.55,10.62,31.12,cpu_interference
886000,71000000,3746000,387000,2068.03,2849.33,4917.36,9e-05,12.31,8.36,47.45,cpu_interference
886000,71000000,3745000,389000,2369.46,3028.2,5397.67,1.6e-05,12.1,12.9,30.5,cpu_interference
927000,71000000,3741000,407000,2052.1,2822.06,4874.16,0.000357,12.8,12.71,27.43,cpu_interference
847000,67000000,3558000,372000,1967.04,2770.1,4737.14,0.000628,12.32,8.83,38.0,cpu_interference
876000,71000000,3744000,383000,2494.83,2805.79,5300.62,7.9e-05,12.71,33.0,54.11,cpu_interference
894000,71000000,3742000,403000,1956.93,2604.01,4560.94,0.000686,12.75,11.38,32.25,cpu_interference
876000,71000000,3747000,395000,2253.64,2930.07,5183.71,0.002106,12.2,9.62,33.38,cpu_interference
889000,71000000,3740000,403000,2248.86,3024.64,5273.51,0.000395,12.32,13.12,36.12,cpu_interference
879000,71000000,3757000,394000,2843.45,3122.6,5966.05,0.000834,12.2,10.29,36.14,cpu_interference
869000,71000000,3485000,344000,2297.08,3056.69,5353.78,0.000498,11.01,11.71,39.71,cpu_interference
888000,71000000,3748000,390000,2068.95,2867.99,4936.94,0.00074,12.57,10.7,29.1,cpu_interference
884000,70000000,3745000,416000,2272.31,3025.73,5298.04,0.000439,12.36,10.12,32.25,cpu_interference
897000,71000000,3740000,388000,2059.17,2816.21,4875.38,0.001281,11.98,10.11,21.0,cpu_interference
764000,69000000,3619000,358000,1952.14,2737.64,4689.78,0.000555,12.72,9.67,22.0,cpu_interference
768000,67000000,3503000,350000,1998.54,2780.91,4779.46,0.001109,12.41,12.78,45.67,cpu_interference
822000,67000000,3659000,355000,2640.93,2860.87,5501.8,0.000323,12.84,9.3,20.2,cpu_interference
764000,66000000,3566000,379000,2781.74,3003.11,5784.85,0.000579,12.88,7.56,18.78,cpu_interference
766000,67000000,3559000,375000,2201.42,2833.4,5034.82,0.000685,12.49,10.1,28.4,cpu_interference
754000,68000000,3617000,349000,2828.32,2923.68,5752.0,0.000295,12.49,35.43,50.43,cpu_interference
872000,71000000,3516000,349000,1964.49,2705.92,4670.41,0.00052,12.46,13.0,72.11,cpu_interference
743000,66000000,3567000,379000,2517.3,2963.61,5480.91,0.001042,12.97,8.3,27.2,cpu_interference
844000,67000000,3574000,375000,2876.77,2955.39,5832.16,0.000484,12.29,31.56,45.67,cpu_interference
775000,71000000,3717000,351000,2952.88,3146.68,6099.57,0.001018,12.56,25.71,39.43,cpu_interference
878000,67000000,3652000,352000,2807.02,2915.05,5722.06,0.000584,13.33,9.5,21.12,cpu_interference
780000,70000000,3526000,344000,2592.33,2438.13,5030.46,0.000854,13.23,35.0,57.0,cpu_interference
887000,71000000,3741000,388000,2065.8,2813.61,4879.41,0.001443,12.25,7.56,29.0,cpu_interference
880000,71000000,3745000,390000,2193.34,2999.77,5193.11,0.000941,12.4,6.0,33.0,cpu_interference
890000,71000000,3740000,388000,2119.99,2925.65,5045.65,0.000814,12.34,11.75,34.5,cpu_interference
884000,71000000,3740000,397000,2181.42,2953.25,5134.67,0.0,12.74,8.88,40.25,cpu_interference
880000,71000000,3742000,393000,2411.95,2931.93,5343.89,0.000613,12.25,26.89,47.11,cpu_interference
889000,71000000,3743000,390000,2180.67,2853.87,5034.54,7.5e-05,13.18,9.0,26.9,cpu_interference
883000,71000000,3743000,406000,2241.85,2989.37,5231.21,0.000309,12.56,11.33,49.78,cpu_interference
841000,71000000,3736000,375000,2503.46,2981.73,5485.19,0.000681,12.81,8.88,32.75,cpu_interference
924000,71000000,3743000,403000,1960.22,2739.19,4699.41,0.001766,12.6,10.83,44.67,cpu_interference
874000,71000000,3743000,384000,2573.57,2937.87,5511.44,0.00072,12.61,10.57,37.14,cpu_interference
895000,71000000,3742000,390000,2824.2,3236.81,6061.02,0.00204,12.22,8.8,28.8,cpu_interference
816000,70000000,3570000,333000,1931.05,2728.63,4659.68,0.000764,12.04,10.22,78.33,cpu_interference
734000,68000000,3544000,340000,2160.92,2777.34,4938.26,0.000982,13.02,10.67,46.33,cpu_interference
739000,67000000,3530000,328000,2995.98,3206.01,6201.98,0.000845,11.99,11.0,196.5,cpu_interference
728000,67000000,3514000,344000,2778.32,2938.13,5716.45,0.000363,12.83,9.78,27.89,cpu_interference
837000,67000000,3555000,373000,2600.41,3028.34,5628.75,0.000536,13.24,9.14,35.71,cpu_interference
842000,67000000,3559000,372000,1843.71,2614.2,4457.91,0.001639,12.44,8.6,41.2,cpu_interference
870000,71000000,3747000,404000,2139.39,2932.12,5071.52,0.000452,12.37,10.78,30.22,cpu_interference
884000,71000000,3743000,389000,2131.66,2770.07,4901.73,0.000631,12.33,9.62,32.62,cpu_interference
882000,71000000,3744000,393000,2364.99,2977.61,5342.59,0.001864,12.85,9.43,33.29,cpu_interference
883000,71000000,3745000,390000,2345.74,3084.71,5430.45,4.7e-05,12.58,27.12,45.38,cpu_interference
881000,71000000,3746000,387000,2111.93,2848.59,4960.51,0.000229,12.28,10.0,34.29,cpu_interference
912000,71000000,3746000,399000,2155.46,2811.36,4966.82,0.000201,12.65,10.67,37.67,cpu_interference
893000,71000000,3741000,390000,1907.43,2589.31,4496.74,0.000164,12.79,10.22,31.22,cpu_interference
925000,71000000,3739000,392000,2165.68,2916.59,5082.27,0.000312,12.57,11.17,106.17,cpu_interference
896000,71000000,3739000,389000,2178.01,2915.5,5093.51,0.000987,12.72,9.1,55.2,cpu_interference
872000,71000000,3744000,388000,2046.16,2822.57,4868.73,0.000822,12.49,10.29,45.57,cpu_interference
880000,71000000,3744000,386000,2552.23,3147.91,5700.14,0.000411,12.61,27.6,50.1,cpu_interference
896000,71000000,3739000,401000,2208.61,2958.08,5166.69,0.000844,13.13,26.62,49.5,cpu_interference
888000,71000000,3745000,391000,2065.45,2895.77,4961.23,0.001218,12.55,12.67,39.33,cpu_interference
945000,71000000,3752000,390000,2097.3,2823.3,4920.6,0.000485,12.58,8.7,35.1,cpu_interference
882000,71000000,3742000,390000,2312.55,2878.25,5190.8,0.000671,12.55,9.57,119.0,cpu_interference
880000,70000000,3737000,404000,2611.3,2900.56,5511.86,0.001112,12.42,11.33,32.11,cpu_interference
865000,71000000,3741000,390000,2147.59,2869.16,5016.75,0.000812,12.4,9.78,30.44,cpu_interference
895000,71000000,3749000,395000,2103.97,2752.3,4856.28,0.00042,11.82,34.88,57.12,cpu_interference
888000,71000000,3741000,387000,1952.61,2707.9,4660.51,0.0,12.46,10.0,35.71,cpu_interference
878000,71000000,3745000,393000,2611.44,3167.42,5778.86,0.00041,12.49,47.0,80.2,cpu_interference
877000,71000000,3753000,385000,2637.43,2796.02,5433.45,0.001661,12.74,9.38,33.25,cpu_interference
793000,71000000,3570000,327000,2661.06,2921.03,5582.1,9.1e-05,12.73,10.0,37.86,cpu_interference
755000,67000000,3545000,343000,2712.57,3020.08,5732.65,0.00101,12.92,10.3,29.5,cpu_interference
752000,67000000,3559000,339000,2834.11,3050.6,5884.71,0.00089,12.87,34.56,47.89,cpu_interference
851000,69000000,3562000,342000,2204.88,2911.04,5115.92,0.000557,11.96,30.78,51.0,cpu_interference
746000,70000000,3528000,334000,2943.87,3285.43,6229.3,0.00047,13.0,10.0,32.25,cpu_interference
775000,67000000,3498000,343000,1877.35,2623.38,4500.73,0.000826,13.18,11.25,25.0,cpu_interference
828000,67000000,3567000,380000,1873.74,2687.6,4561.34,0.000498,12.77,12.38,25.88,cpu_interference
780000,67000000,3501000,343000,1772.45,2488.94,4261.39,0.000693,12.67,11.67,26.17,cpu_interference
804000,69000000,3689000,377000,2932.17,3184.23,6116.4,0.000544,12.67,10.25,22.25,cpu_interference
758000,68000000,3549000,341000,2485.46,2966.46,5451.92,0.001437,12.26,37.5,51.83,cpu_interference
738000,66000000,3530000,343000,2596.18,2902.56,5498.75,0.000913,12.21,10.2,20.3,cpu_interference
778000,66000000,3541000,344000,2024.28,2832.47,4856.74,0.000674,12.81,12.86,29.57,cpu_interference
755000,66000000,3578000,357000,3021.37,3311.21,6332.58,0.000522,12.81,14.17,30.0,cpu_interference
854000,68000000,3644000,329000,2683.36,2972.95,5656.31,0.000723,13.2,10.71,24.43,cpu_interference
749000,66000000,3557000,367000,1963.94,2751.9,4715.84,0.001181,11.87,29.14,53.57,cpu_interference
925000,71000000,3751000,393000,2601.73,2928.72,5530.45,0.000359,12.69,7.86,35.0,cpu_interference
881000,71000000,3747000,393000,2371.07,3190.38,5561.45,9.2e-05,12.15,41.69,213.77,cpu_interference
